date,USD,EUR,JPY,GBP,AUD,CAD,NZD,THB,HKD,TWD
2024-11-28 20:51:47.519241,1151.1434611509321,1283.7648243223412,10.481605451610449,1534.5803309215808,871.8806578460299,927.9853152282194,797.8966297941006,34.43274638371378,147.77866318055203,37.33886473319603
2024-11-29 20:51:47.519241,1154.6251388306337,1286.981840762317,10.520597188957254,1538.8973024983898,875.0012218190368,930.7953045188369,800.1292574919225,34.52266363973712,148.21578802187742,37.439731274683254
2024-11-30 20:51:47.519241,1157.7971446265656,1289.9678670371286,10.555174525721668,1542.8628507327303,877.7814437442685,933.3557180301832,802.1814156196124,34.605637473440595,148.6148878307131,37.532549180108845
2024-12-01 20:51:47.519241,1160.6088239696055,1292.6736194296864,10.584837800226524,1546.411143012785,880.1789186634942,935.6242076567687,804.0191228743297,34.6803076218838,148.96944786886888,37.6158272430057
2024-12-02 20:51:47.519241,1163.024915879314,1295.066114921363,10.609281225830273,1549.5001925889628,882.1664985843909,937.5737283584967,805.6198906863174,34.7457464468697,149.27508674551973,37.68846932605743
2024-12-03 20:51:47.519241,1165.021793910464,1297.121823808291,10.628273295249528,1552.0967178504252,883.7252813314699,939.1841861731918,806.9672493439393,34.801268617868914,149.52884038587035,37.74979483286347
2024-12-04 20:51:47.519241,1166.5771287559983,1298.8174998770119,10.641626635355351,1554.1731266163042,884.8376287938554,940.4382996517452,808.0464522440761,34.846304128937675,149.72777256989139,37.79912568109967
2024-12-05 20:51:47.519241,1167.6667380543313,1300.126604063942,10.649160768980437,1555.6975674056994,885.4886808631345,941.3159427500832,808.8408373280945,34.880126057073085,149.86885204364626,37.83567173246456
2024-12-06 20:51:47.519241,1168.2816741993156,1301.0382437953267,10.65086229825647,1556.6574022225286,885.6744248690829,941.8099291230319,809.3437125233831,34.902451132322994,149.9509678935301,37.859138480863976
2024-12-07 20:51:47.519241,1168.4095879061351,1301.5407959644363,10.64666778033643,1557.0362778418494,885.387173535044,941.9110191839391,809.5474480657194,34.912974028120516,149.97250290460488,37.86916461760188
2024-12-08 20:51:47.519241,1168.0301352832976,1301.6118103116496,10.636516530757945,1556.806337819653,884.618636948906,941.6021025871523,809.4364798772458,34.91106234981163,149.93079121192204,37.865089299735246
2024-12-09 20:51:47.519241,1167.13329660025,1301.2421061091372,10.620441453109379,1555.955550410592,883.3691825713122,940.8758539659393,809.005742820369,34.896484502941576,149.8247284559393,37.8466205352463
2024-12-10 20:51:47.519241,1165.714823067683,1300.4234294246344,10.598577905266211,1554.4756301879606,881.6444839945943,939.7276321390418,808.2492180369682,34.86899912512621,149.65339379086618,37.813524515028575
2024-12-11 20:51:47.519241,1163.7630536781762,1299.1408097839012,10.570943619701211,1552.3465397877371,879.4440855675548,938.1494166319353,807.1579774205893,34.82823818599388,149.41541250207956,37.76535983909457
2024-12-12 20:51:47.519241,1161.2779222512108,1297.3818717402792,10.537725181433416,1549.5616104518413,876.7807602221528,936.1403198454391,805.7280778577897,34.77392440238788,149.11050276488913,37.70191963487082
2024-12-13 20:51:47.519241,1158.2857818693901,1295.1565483615268,10.499307385121938,1546.147004231203,873.6846691279861,933.721868733177,803.9722382937598,34.706484412256145,148.7419186713587,37.62375735832211
2024-12-14 20:51:47.519241,1154.820040458626,1292.4803116818366,10.456126449596923,1542.1381479315678,870.1921761903104,930.9224450809998,801.908747722151,34.62658432536381,148.31384499043634,37.531672485748004
2024-12-15 20:51:47.519241,1150.9473285652894,1289.404266298996,10.408852662329082,1537.6099679257713,866.3582976166326,927.7931232706796,799.5760675279471,34.53568901602404,147.8340581173561,37.42736776518814
2024-12-16 20:51:47.519241,1146.7176786616255,1285.9656693947072,10.358190593569816,1532.6237732624577,862.236506279758,924.3764545930608,797.0057746765233,34.43501411880345,147.3092726892164,37.312239945667216
2024-12-17 20:51:47.519241,1142.2030554438243,1282.2294729828427,10.305045387540304,1527.2673303941228,857.9032045966305,920.7299725853991,794.2436076809245,34.326397894993306,146.7482039707138,37.188372478224665
2024-12-18 20:51:47.519241,1137.4978720400668,1278.2724702535488,10.25062304941639,1521.64783688655,853.4626631993779,916.9301391048284,791.3445296956033,34.21199968717656,146.16267876774782,37.058233108437435
2024-12-19 20:51:47.519241,1132.7008830205705,1274.1578686643406,10.195888028689296,1515.8705627390846,849.0059388353966,913.0563461551756,788.3622456050725,34.09380270011275,145.56438952793542,36.924155976678776
2024-12-20 20:51:47.519241,1127.9358062472602,1269.9847917267361,10.141714733294066,1510.0824071681782,844.608434428681,909.2092132628422,785.3726202708149,33.97479402962654,144.96884480182234,36.78957136063832
2024-12-21 20:51:47.519241,1123.2912177265553,1265.8540311842698,10.088757097420967,1504.4126570291992,840.3280617766068,905.4593740734745,782.4429911707703,33.8577490280411,144.38790088858968,36.65751446885497
2024-12-22 20:51:47.519241,1118.8427353192856,1261.8704239705294,10.037663932545911,1498.9707483521815,836.2192785465031,901.8677414175945,779.6303651462367,33.74522153624872,143.8311644054429,36.530716665775344
2024-12-23 20:51:47.519241,1114.6271818661353,1258.0756213685418,9.988733538266388,1493.8022743013425,832.3012073902446,898.4644615854486,776.9591141646524,33.63822993966136,143.30337066258562,36.41024176487622
2024-12-24 20:51:47.519241,1110.6654968832663,1254.498026936497,9.942279779350429,1488.9450089609127,828.5835933640901,895.2661743881836,774.4479680148706,33.5375528367793,142.807447687469,36.29695101690618
2024-12-25 20:51:47.519241,1106.9322538153392,1251.1421765209234,9.898589724829435,1484.3839048767622,825.0823842599566,892.2520052041036,772.0906433616492,33.44313886719965,142.34060181092445,36.190637908445524
2024-12-26 20:51:47.519241,1103.410867824332,1247.996599663773,9.857977239471438,1480.0887427815069,821.8252866103448,889.408971558445,769.8713917945915,33.35439565326942,141.90033429659888,36.090605681173884
2024-12-27 20:51:47.519241,1100.1164413046445,1245.0366326995463,9.820608417438052,1476.0501180163155,818.8273516032023,886.7491790207569,767.7843627591992,33.27088048722135,141.48773967294073,35.9964987728556
2024-12-28 20:51:47.519241,1097.0770083240586,1242.2692756606266,9.786559705389664,1472.2999908763231,816.095428704919,884.2957265576697,765.8450722465805,33.19304679003557,141.10644233654875,35.90897658981862
2024-12-29 20:51:47.519241,1094.2957852557902,1239.7104367202955,9.755673678373569,1468.8534088156593,813.6222715916101,882.051041699473,764.0625525511459,33.1213492430702,140.75721894383696,35.82846939828346
2024-12-30 20:51:47.519241,1091.7796019293837,1237.3802873114328,9.727817933926417,1465.7259011800634,811.4017069244692,880.0201613041681,762.4443292491615,33.0561804540676,140.44100017168967,35.75535897871123
2024-12-31 20:51:47.519241,1089.5131574088828,1235.2610438626725,9.702733183890814,1462.8928604076682,809.4051168686001,878.1912364573909,760.9786852027137,32.99705139636956,140.15573951407077,35.689093670906004
2025-01-01 20:51:47.519241,1087.49653111091,1233.3509509141804,9.680377461414537,1460.3571933930216,807.6160832824626,876.5634116418587,759.6659570190477,32.94393056052644,139.90153036637184,35.62967922132816
2025-01-02 20:51:47.519241,1085.7154148072914,1231.6597670780793,9.660836473449308,1458.122537640531,806.036325881867,875.1261426070632,758.5088696139574,32.897057418355416,139.67737487256727,35.577308136400234
2025-01-03 20:51:47.519241,1084.1421450411508,1230.1845593189937,9.64425779357407,1456.1629642726257,804.6802785208802,873.8562341406796,757.4954413724081,32.856092297989505,139.47968304488677,35.53146395299609
2025-01-04 20:51:47.519241,1082.7425726647652,1228.8824115505377,9.630532465595024,1454.4202732187878,803.5471033892354,872.7266732845092,756.593630490448,32.819764738419735,139.30365239398543,35.49071292925237
2025-01-05 20:51:47.519241,1081.5231039523587,1227.7251600910204,9.619550942235946,1452.8781889785278,802.6346986120534,871.743042288821,755.7953744231108,32.78751040540328,139.14951722759997,35.4546172567193
2025-01-06 20:51:47.519241,1080.4986692289822,1226.7096102216128,9.611120136571117,1451.5470178143332,801.9269841115856,870.9166339817457,755.1057383079897,32.75942666313949,139.01895702426282,35.42332023775248
2025-01-07 20:51:47.519241,1079.6785205311699,1225.8424457738583,9.60509503637877,1450.4449317033504,801.4052193950265,870.2557896567887,754.5333457021261,32.73580402875393,138.9134775798484,35.39722412457809
2025-01-08 20:51:47.519241,1079.0460994931072,1225.133719753765,9.601308365332443,1449.5716663824387,801.0558231170016,869.7468531193263,754.0790301091747,32.716824626865446,138.83169762567104,35.37643666332815
2025-01-09 20:51:47.519241,1078.5852580681967,1224.5911191127816,9.599732145530652,1448.9202732854865,800.879500801946,869.3754089031463,753.7395857458487,32.702507678238305,138.77168207475825,35.36086195994517
2025-01-10 20:51:47.519241,1078.2757979620874,1224.1970238317008,9.600305692511029,1448.4590563804995,800.8752529569101,869.1267314170218,753.4988314210077,32.692234967470824,138.73057499434708,35.349767699885206
2025-01-11 20:51:47.519241,1078.1163161477798,1223.9260615190033,9.60290783437631,1448.1674653220653,801.035289416257,868.9993128117421,753.3456831389376,32.68542230936691,138.7078520594323,35.342595758184416
2025-01-12 20:51:47.519241,1078.1154822732424,1223.7699455319926,9.607377205624289,1448.0507542832165,801.3504971560342,868.9999972255682,753.2821124563598,32.68204449636687,138.70450129494566,35.33942012052012
2025-01-13 20:51:47.519241,1078.2863736089985,1223.753721157871,9.613588693808197,1448.136904067087,801.8143059799404,869.1392540512461,753.3233548583448,32.68274589671557,138.72240699387476,35.34091599598628
2025-01-14 20:51:47.519241,1078.6127229835165,1223.8755566124637,9.621253653676831,1448.414862256439,802.4017432626606,869.4041649778083,753.4634956747286,32.68739385563009,138.75990933987487,35.34686394162736
2025-01-15 20:51:47.519241,1079.0912610791656,1224.135942552246,9.630195351584916,1448.8807892632867,803.0948328295271,869.7921313715087,753.7007316524123,32.69594331459746,138.81652005528485,35.35721906322169
2025-01-16 20:51:47.519241,1079.703219100802,1224.5222200401513,9.640204544353765,1449.5156115068276,803.8712918671336,870.2874437962455,754.0254534559936,32.7080199413561,138.8900533602391,35.3715004538667
2025-01-17 20:51:47.519241,1080.4272339769432,1225.02694200123,9.651143312750719,1450.3038618208848,804.7162308702154,870.8728849667059,754.4296466272554,32.72334802822178,138.97812685299505,35.3894164806984
2025-01-18 20:51:47.519241,1081.226654936254,1225.630089651284,9.662754535920612,1451.2084500964156,805.610321408938,871.5190999461302,754.8948137966327,32.74127942581566,139.07633292647733,35.41013821680781
2025-01-19 20:51:47.519241,1082.0647650268802,1226.29870177864,9.674816163898868,1452.1815136151708,806.5373805165727,872.1964878365397,755.3961582304019,32.76084395818373,139.17991169274774,35.43255767280402
2025-01-20 20:51:47.519241,1082.9318754208634,1227.0115384096498,9.687231259167675,1453.2003257470496,807.4907057109867,872.8969426116819,755.92101708458,32.78148485335106,139.28722791319615,35.45610846318641
2025-01-21 20:51:47.519241,1083.8108188916158,1227.741438982528,9.699738563294886,1454.2350869367147,808.4534966915708,873.6071716717779,756.4547078717133,32.80251804116625,139.39607123022233,35.48004857625915
2025-01-22 20:51:47.519241,1084.7064530892203,1228.4901371501546,9.712298867812933,1455.2931965521057,809.4215644069918,874.3304794523319,757.0006928377516,32.82405979149843,139.50711179672362,35.50456010298535
2025-01-23 20:51:47.519241,1085.6088906441619,1229.2523229191174,9.724736424213916,1456.3655763770948,810.3804603047574,875.0596154443738,757.5538186860613,32.845930185390216,139.61919937471976,35.529401692029296
2025-01-24 20:51:47.519241,1086.5098589915851,1230.0162423409602,9.73693419817755,1457.438127195881,811.3183374537293,875.7874467725596,758.1074093729476,32.86783397929861,139.73111163154226,35.55427165422134
2025-01-25 20:51:47.519241,1087.4123494909418,1230.7882303359547,9.748826776582064,1458.51988058992,812.2323737561674,876.5161550059602,758.665912922721,32.88996369596083,139.8434957808695,35.57937686213495
2025-01-26 20:51:47.519241,1088.3013391644545,1231.5585828093645,9.760288849953213,1459.5969394269887,813.1155286661469,877.234158579362,759.2220522073203,32.91203417485775,139.95452323924565,35.60439371822031
2025-01-27 20:51:47.519241,1089.1686480999942,1232.3222405477536,9.77116437253062,1460.6593549770841,813.9601002085856,877.933939634644,759.770858262651,32.93387526496139,140.06320598173897,35.62910852598225
2025-01-28 20:51:47.519241,1090.0088627311197,1233.0716147309686,9.781253755481885,1461.6998522313916,814.7523747522773,878.6119905509477,760.3085001776853,32.955327213362125,140.1688050377952,35.653340990226525
2025-01-29 20:51:47.519241,1090.8434387820398,1233.821621315863,9.790559560164183,1462.74160862184,815.4918378523216,879.2859670661928,760.8472480879536,32.976839975000644,140.27398954939417,35.67763882045756
2025-01-30 20:51:47.519241,1091.6841166767972,1234.5828366753522,9.798946231674563,1463.8021432401692,816.1670835303521,879.9640500643945,761.3959900276186,32.99876740099626,140.38024237319132,35.70237481829213
2025-01-31 20:51:47.519241,1092.5227297393667,1235.3518589245396,9.806161377817261,1464.8777719473,816.7550058611214,880.6399942693897,761.9523777604227,33.02100929129915,140.48691137996138,35.72750157543214
2025-02-01 20:51:47.519241,1093.3414754101796,1236.1188095130528,9.811913003873997,1465.9560121960567,817.2297062184934,881.3001007106905,762.5107049921153,33.04336587599869,140.59202379687213,35.75271668440041
2025-02-02 20:51:47.519241,1094.153033876646,1236.900785093192,9.816191061443533,1467.0599015143525,817.5868779637294,881.9533416257982,763.0827770196502,33.06631704401269,140.69745900136422,35.77858832646643
2025-02-03 20:51:47.519241,1094.9634010937734,1237.7093869647324,9.818909252491721,1468.2001814216128,817.8184516611036,882.6051709373896,763.6742841083615,33.090149846427266,140.80400348094554,35.805398078188546
2025-02-04 20:51:47.519241,1095.7692150912044,1238.5358051180701,9.819985219533919,1469.3614935658952,817.9175043520972,883.2524873953153,764.2773640747382,33.114534379304814,140.91101166045337,35.8327551802613
2025-02-05 20:51:47.519241,1096.5948700081844,1239.3995458739737,9.819658745007473,1470.5569889246726,817.9065099296513,883.9161442333389,764.8981079070254,33.13973847296717,141.0209019889744,35.860950547241146
2025-02-06 20:51:47.519241,1097.4026164767656,1240.2525467048035,9.817724329255725,1471.7191249481584,817.7715636830253,884.565599484471,765.5019412324746,33.1643438870866,141.12816086137536,35.8884021067563
2025-02-07 20:51:47.519241,1098.1583185853287,1241.060963217231,9.814125031338335,1472.8025261006042,817.5061248127695,885.1727494059778,766.064876777642,33.18738076080359,141.22816110948497,35.91402449610359
2025-02-08 20:51:47.519241,1098.848012244398,1241.8140881966137,9.809029112719145,1473.79954429582,817.11736615064,885.72740264823,766.5831798049985,33.20868587516907,141.31964599180628,35.93765825100763
2025-02-09 20:51:47.519241,1099.4591760998082,1242.5008655170386,9.80260542594442,1474.7003551629277,816.605772744686,886.2184267925877,767.051897379366,33.228034567807185,141.4011277361369,35.959052322980824
2025-02-10 20:51:47.519241,1099.9759135909335,1243.1110241029528,9.794863822387924,1475.488434483188,815.9636279213992,886.6328928341172,767.4624219726193,33.245098195158334,141.47094324910086,35.97783714279035
2025-02-11 20:51:47.519241,1100.3922949432854,1243.631828692949,9.785969411073893,1476.1490301553931,815.2008531181473,886.9669509450468,767.8068593434145,33.259519124969245,141.52817660045457,35.9936417045883
2025-02-12 20:51:47.519241,1100.7051964363745,1244.056410096371,9.776057155822855,1476.6724266228994,814.3294716471773,887.2170828105518,768.0801523686168,33.27107805147051,141.57218713058228,36.00621531904085
2025-02-13 20:51:47.519241,1100.9102501559573,1244.3781171921073,9.765292953768949,1477.048535251688,813.3628002822006,887.3802299563467,768.2770355491775,33.27958591796437,141.60223259189843,36.015343571345284
2025-02-14 20:51:47.519241,1101.0069398939868,1244.594006041305,9.75398101533392,1477.2784130943219,812.3170366883714,887.456520710024,768.3983904755005,33.28501405085166,141.61829496073096,36.02102933473179
2025-02-15 20:51:47.519241,1100.9864106970417,1244.6976763028288,9.742329992614032,1477.3529197551106,811.2025432558294,887.4380736186176,768.4389917208282,33.28723137082193,141.61917648214603,36.023085849238214
2025-02-16 20:51:47.519241,1100.8530437154695,1244.6970657081038,9.730707932933,1477.2821594129637,810.0517300133088,887.3290593288802,768.4045776372441,33.28643292136837,141.60565872810457,36.02175159297008
2025-02-17 20:51:47.519241,1100.5937087343318,1244.578468586249,9.719329399211347,1477.0498254776103,808.8896283798276,887.1182384825115,768.2864525375826,33.28227934571851,141.57607696671494,36.016622158778546
2025-02-18 20:51:47.519241,1100.2051629082052,1244.337861554166,9.70858253557526,1476.6512855716428,807.7482074313484,886.80316216129,768.0823964169176,33.27466981363352,141.53003959273883,36.00762715252404
2025-02-19 20:51:47.519241,1099.6962744266148,1243.981230620855,9.698955182053396,1476.0964417903924,806.6638310731269,886.3914016931667,767.7974904417588,33.263780462936836,141.46861819540572,35.99495836232154
2025-02-20 20:51:47.519241,1099.0467391063794,1243.486354499717,9.690758839084083,1475.3584947424133,805.6620304706557,885.8659108962856,767.4175089487708,33.249017340502974,141.38929109914352,35.9779714663016
2025-02-21 20:51:47.519241,1098.2459151200692,1242.833050854395,9.684460461783601,1474.41805994909,804.785960201878,885.2186479081902,766.9324098218076,33.22993616309219,141.2904902444834,35.956206388480496
